_row_id,customer_id,amount,signup_date,is_active,segment,notes,discount_pct,last_login,region,account_balance,flag,email,phone,zip,meta_json
14,C014,"  2500  ","2026-02-14","TrUe","enterprise","spaces around numeric","0.07","2026-02-12","EU","9.99999","TRUE","user14@example.com","+1 352 555 0114","32608","{""tier"":""gold"",""source"":""ads""}"
15,C015,"-9999999999.99","2026-02-15","False","unknown","very negative","-0.1","2026-02-13","", "-9999999999.99","False","user15@example.com","+1 352 555 0115","32608","{""tier"":""bronze"",""source"":""email""}"
16,C016,"0.15","2026-02-16","TRUE","SMB","percent amount note","0.0001","2026-02-14","APAC","1e-10","TRUE","user16@example.com","+1 352 555 0116","32608","{""tier"":""silver"",""source"":""ads""}"
17,C017,"","", "NULL","enterprise","all null tokens","0.05","","","NULL","", "NULL","", "NULL","{}"
18,C018,"abc","2026-02-18","False","smb","non-numeric amount => parsing fail","0.05","2026-02-15","EU","-inf","False","user18@example.com","+1 352 555 0118","32608","{""tier"":""silver"",""source"":""referral""}"
19,C019,"1234.56","2026-02-19","False","smb","comma, inside quotes","0.05","2026-02-16","EU","1234.56","False","user19@example.com","+1 352 555 0119","32608","{""tier"":""bronze"",""source"":""ads""}"
20,C020,"1234.56","2026-02-19","False","smb","multiline note starts here
and continues on next line","0.05","2026-02-16","EU","1234.56","False","user20@example.com","+1 352 555 0120","32608","{""tier"":""bronze"",""source"":""ads""}"
21,C021,"(0)","2026-02-21","f","SMB","parentheses zero","5%","2026-02-17","APAC","(0)","f","user21@example.com","+1 352 555 0121","32608","{""tier"":""silver"",""source"":""offline""}"
22,C022,"- 123","2026-02-22","t","enterprise","weird negative with space","0.05","2026-02-18","EU","-123","t","user22@example.com","+1 352 555 0122","32608","{""tier"":""gold"",""source"":""partner""}"
23,C023,"1/0","2026-02-23","False","enterprise","division string not numeric","0.05","2026-02-19","APAC","-inf","False","user23@example.com","+1 352 555 0123","32608","{""tier"":""gold"",""source"":""ads""}"
24,C024,"+001000","2026-02-24","False","SMB","leading plus + leading zeros","0.05","2026-02-20","EU","001000","False","user24@example.com","+1 352 555 0124","32608","{""tier"":""bronze"",""source"":""email""}"
25,C025," ","2026-02-25","False","smb","blank amount should impute","0.05","2026-02-21","EU"," ","False","user25@example.com","+1 352 555 0125","32608","{""tier"":""silver"",""source"":""referral""}"
26,C026,"£2,000.00","2026-02-26","False","enterprise","pounds currency","0.05","2026-02-22","EU","2000.0","False","user26@example.com","+1 352 555 0126","32608","{""tier"":""gold"",""source"":""ads""}"
27,C027,"₹ 2,50,000.00","2026-02-27","False","SMB","rupee Indian format","0.05","2026-02-23","APAC","250000.0","False","user27@example.com","+1 352 555 0127","32608","{""tier"":""silver"",""source"":""offline""}"
28,C028,"1 234,56","2026-02-28","False","enterprise","NBSP/thin-space EU number","0.05","2026-02-24","EU","1234.56","False","user28@example.com","+1 352 555 0128","32608","{""tier"":""gold"",""source"":""partner""}"
29,C029,"$1,234.56","2026-03-01","False","smb","emoji 😀 + zero-width\u200bspace","0.05","2026-02-25","APAC","1234.56","False","user29@example.com","+1 352 555 0129","32608","{""tier"":""bronze"",""source"":""ads""}"
30,C030,"1,234.56","2026-03-02","False","enterprise","notes starting with =SUM(1,2)","0.05","2026-02-26","EU","2500.0","False","user30@example.com","+1 352 555 0130","32608","{""tier"":""silver"",""source"":""email""}"
31,C031,"3000.0","2026-03-03","True","SMB","good row baseline","0.05","2026-02-27","APAC","3000.0","True","user31@example.com","+1 352 555 0131","32608","{""tier"":""gold"",""source"":""ads""}"
32,C032,"3000.0","2026-03-04","False","SMB","good row baseline","0.05","2026-02-28","APAC","3000.0","False","user32@example.com","+1 352 555 0132","32608","{""tier"":""gold"",""source"":""ads""}"
33,C033,"3000.0","2026-03-05","True","SMB","good row baseline","0.05","2026-03-01","APAC","3000.0","True","user33@example.com","+1 352 555 0133","32608","{""tier"":""gold"",""source"":""ads""}"
34,C034,"3000.0","2026-03-06","False","SMB","good row baseline","0.05","2026-03-02","APAC","3000.0","False","user34@example.com","+1 352 555 0134","32608","{""tier"":""gold"",""source"":""ads""}"
35,C035,"3000.0","2026-03-07","True","SMB","good row baseline","0.05","2026-03-03","APAC","3000.0","True","user35@example.com","+1 352 555 0135","32608","{""tier"":""gold"",""source"":""ads""}"
36,C036,"3000.0","2026-03-08","False","SMB","good row baseline","0.05","2026-03-04","APAC","3000.0","False","user36@example.com","+1 352 555 0136","32608","{""tier"":""gold"",""source"":""ads""}"
37,C037,"3,000.00","2026-03-09","TRUE","SMB","numeric with comma thousands","0.05","2026-03-05","APAC","3,000.00","TRUE","user37@example.com","+1 352 555 0137","32608","{""tier"":""gold"",""source"":""ads""}"
38,C038,"3.000,00","2026-03-10","FALSE","SMB","EU thousands/decimal reversed","0.05","2026-03-06","APAC","3.000,00","FALSE","user38@example.com","+1 352 555 0138","32608","{""tier"":""gold"",""source"":""ads""}"
39,C039,"3 000,00","2026-03-11","0","SMB","space-separated thousands EU","0.05","2026-03-07","APAC","3 000,00","0","user39@example.com","+1 352 555 0139","32608","{""tier"":""gold"",""source"":""ads""}"
40,C040,"3000.0","2026-03-12","1","SMB","boolean numeric 1","0.05","2026-03-08","APAC","3000.0","1","user40@example.com","+1 352 555 0140","32608","{""tier"":""gold"",""source"":""ads""}"
41.5,C041,"1234.56","2026-03-13","maybe","SMB","non-boolean token maybe","0.05","2026-03-09","EU","1234.56","maybe","user41@example.com","+1 352 555 0141","32608","{""tier"":""silver"",""source"":""ads""}"
1,C042,"9999.99","2026-03-14","True","enterprise","DUPLICATE ROW_ID should break assumptions","0.05","2026-03-10","EU","9999.99","True","user42@example.com","+1 352 555 0142","32608","{""tier"":""gold"",""source"":""partner""}"
, C043,"100","2026-03-15","True","SMB","MISSING _row_id","0.05","2026-03-11","EU","100","True","user43@example.com","+1 352 555 0143","32608","{""tier"":""bronze"",""source"":""email""}"
